0.5 0.5
0.5 0.5
0.5 0.5
0.5 0.5
0.5 0.5
0.5 0.5
0.5 0.5
0.5 0.5
0.5 0.5
0.5 0.5
0.5 0.5
0.5 0.5
0.5 0.5
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
4.5182e-25          1
1.92744e-20           1
2.50699e-17           1
1.55661e-15           1
3.61007e-14           1
2.51249e-13           1
1.14069e-14           1
3.16585e-15           1
4.23127e-17           1
3.97366e-20           1
4.68447e-22           1
5.24154e-23           1
7.09244e-25           1
1.88075e-26           1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
0 1
1.21765e-27           1
7.6806e-27          1
4.65463e-26           1
1.72664e-25           1
6.72924e-25           1
5.31288e-23           1
5.72349e-22           1
1.2371e-21          1
1.84018e-21           1
9.26644e-19           1
2.92704e-17           1
5.39289e-17           1
3.23567e-17           1
8.11575e-15           1
1.78058e-12           1
8.91757e-12           1
3.11518e-12           1
1.21152e-09           1
1.46245e-07           1
9.49632e-07    0.999999
8.6005e-07   0.999999
7.41257e-05    0.999926
0.00313941   0.996861
0.0321872  0.967813
0.00508987    0.99491
0.162618 0.837382
0.0479931  0.952007
0.176242 0.823758
0.0017837  0.998216
0.000884071    0.999116
9.5172e-05   0.999905
3.86103e-05    0.999961
7.22302e-05    0.999928
1.49855e-06    0.999999
2.37326e-07           1
7.23955e-08           1
1.4546e-07          1
1.63515e-08           1
1.62562e-11           1
6.35572e-12           1
1.62256e-11           1
1.7712e-14          1
5.19762e-15           1
2.67695e-15           1
7.7404e-14          1
2.27538e-16           1
1.02161e-16           1
7.46825e-16           1
3.85317e-15           1
1.69214e-17           1
6.34071e-17           1
1.35917e-14           1
1.00336e-13           1
1.88025e-14           1
2.91257e-15           1
1.03146e-13           1
3.90144e-14           1
2.07429e-13           1
1.66186e-14           1
6.78127e-15           1
6.19171e-15           1
1.54414e-12           1
2.20098e-13           1
3.75026e-14           1
2.95427e-15           1
2.41819e-12           1
2.32875e-12           1
1.00403e-13           1
6.55974e-14           1
1.67794e-12           1
2.07704e-11           1
2.31015e-12           1
1.03023e-11           1
2.63904e-11           1
1.22348e-10           1
6.98682e-12           1
7.27422e-10           1
3.45343e-09           1
1.59246e-09           1
5.60267e-10           1
8.88995e-09           1
3.17499e-07           1
1.76514e-08           1
1.95801e-08           1
1.89972e-07           1
7.56218e-06    0.999992
3.2715e-06   0.999997
9.69719e-06     0.99999
6.77819e-05    0.999932
7.66885e-05    0.999923
7.69224e-05    0.999923
0.000945069    0.999055
0.00618965    0.99381
0.00105957    0.99894
0.00118922   0.998811
0.0344465  0.965554
0.53957 0.46043
0.0331995  0.966801
0.0777622  0.922238
0.0630371  0.936963
0.875128 0.124872
0.235391 0.764609
0.148772 0.851228
0.0279694  0.972031
0.144138 0.855862
0.457356 0.542644
0.664226 0.335774
0.202558 0.797442
0.130539 0.869461
0.487682 0.512318
0.484634 0.515366
0.121393 0.878607
0.0324707  0.967529
0.363772 0.636228
0.872954 0.127046
0.710954 0.289046
0.412432 0.587568
0.522311 0.477689
0.795632 0.204368
0.694485 0.305516
0.0170437  0.982956
0.0259491  0.974051
0.0541039  0.945896
0.475933 0.524067
0.00456065   0.995439
0.0211717  0.978828
0.0139306  0.986069
0.252936 0.747064
0.003113 0.996887
0.0143125  0.985687
0.00334417   0.996656
0.0265084  0.973492
0.0186504   0.98135
0.149183 0.850817
0.0305927  0.969407
0.0634199   0.93658
0.279169 0.720831
0.170248 0.829752
0.0536808  0.946319
0.130829 0.869171
0.122023 0.877977
0.0382576  0.961742
0.0128236  0.987176
0.206039 0.793961
0.0996608  0.900339
0.00416499   0.995835
0.0171383  0.982862
0.0690586  0.930941
0.10016 0.89984
0.00734379   0.992656
0.0394325  0.960567
0.0430773  0.956923
0.439767 0.560233
0.0892976  0.910702
0.199876 0.800124
0.344431 0.655569
0.580961 0.419039
0.573311 0.426689
0.33117 0.66883
0.890981 0.109019
0.425975 0.574025
0.282449 0.717551
0.292721 0.707279
 0.931092 0.0689081
0.659646 0.340354
0.507769 0.492231
0.724986 0.275014
0.373813 0.626187
0.419439 0.580561
0.245101 0.754899
0.80754 0.19246
0.604093 0.395907
0.278105 0.721895
0.140856 0.859144
0.544486 0.455514
0.794246 0.205754
0.149206 0.850794
0.225525 0.774475
0.537217 0.462783
0.892086 0.107914
0.528101 0.471899
0.485765 0.514235
0.543446 0.456554
0.854103 0.145897
0.727663 0.272337
0.737438 0.262562
0.857609 0.142391
 0.931785 0.0682152
0.874016 0.125984
0.80578 0.19422
0.798391 0.201609
 0.932103 0.0678966
0.873939 0.126061
 0.903029 0.0969706
 0.918308 0.0816916
 0.963378 0.0366218
 0.950056 0.0499439
 0.971757 0.0282432
 0.975926 0.0240742
 0.962419 0.0375812
 0.965209 0.0347907
 0.950113 0.0498873
 0.940217 0.0597825
 0.923301 0.0766989
0.934067 0.065933
 0.924458 0.0755425
0.919675 0.080325
0.834205 0.165795
0.713965 0.286035
0.674561 0.325439
0.626702 0.373298
0.655187 0.344813
0.626806 0.373194
0.864227 0.135772
0.763099 0.236901
0.421782 0.578218
0.256901 0.743099
0.596271 0.403729
0.709001 0.290999
0.445811 0.554189
0.562636 0.437364
0.853719 0.146281
0.890893 0.109107
0.696228 0.303772
0.690557 0.309443
 0.932525 0.0674751
  0.96634 0.0336597
 0.943563 0.0564368
  0.97361 0.0263896
  0.97534 0.0246601
 0.972505 0.0274954
  0.93008 0.0699202
0.897783 0.102217
 0.952318 0.0476821
 0.968373 0.0316275
0.750424 0.249576
0.615214 0.384786
0.8285 0.1715
 0.960714 0.0392863
0.795385 0.204615
0.317349 0.682651
0.377094 0.622906
0.85596 0.14404
 0.929563 0.0704373
0.521542 0.478458
0.621802 0.378198
0.823512 0.176488
 0.980031 0.0199694
0.849263 0.150737
0.848334 0.151666
0.894952 0.105048
 0.947312 0.0526883
0.806084 0.193916
0.720155 0.279845
0.780644 0.219356
0.849063 0.150937
0.720042 0.279958
0.703049 0.296951
0.851869 0.148131
0.866701 0.133299
0.780407 0.219593
0.788297 0.211703
0.876425 0.123575
 0.948578 0.0514223
  0.96699 0.0330098
 0.977897 0.0221025
 0.982798 0.0172019
0.98999 0.01001
 0.984302 0.0156983
 0.980028 0.0199723
 0.965574 0.0344259
 0.924436 0.0755643
 0.924742 0.0752577
0.888271 0.111729
0.799261 0.200739
0.785564 0.214436
0.875402 0.124598
0.88181 0.11819
0.840884 0.159116
0.817561 0.182439
0.88617 0.11383
0.937909 0.062091
  0.91432 0.0856798
0.859117 0.140883
 0.902291 0.0977088
 0.940454 0.0595458
0.885979  0.11402
0.698763 0.301237
0.758734 0.241266
0.881318 0.118682
0.802956 0.197044
0.707567 0.292433
0.818455 0.181545
 0.932985 0.0670153
 0.936844 0.0631556
 0.957881 0.0421187
 0.964653 0.0353469
 0.980429 0.0195712
 0.970235 0.0297649
 0.975092 0.0249082
 0.974335 0.0256653
 0.982629 0.0173712
 0.972999 0.0270015
 0.957579 0.0424212
 0.948678 0.0513221
 0.960254 0.0397465
 0.935399 0.0646005
 0.912028 0.0879721
  0.90669 0.0933102
 0.962406 0.0375939
 0.967921 0.0320786
0.93571 0.06429
0.870114 0.129886
 0.941124 0.0588757
 0.911945 0.0880552
0.698215 0.301785
0.418513 0.581487
0.317986 0.682014
0.188135 0.811865
0.130332 0.869668
0.152666 0.847334
0.139719 0.860281
0.139317 0.860683
0.197212 0.802788
0.349582 0.650418
0.362862 0.637138
0.425484 0.574516
0.675126 0.324874
 0.912398 0.0876019
0.971622 0.028378
 0.981182 0.0188184
 0.977796 0.0222039
 0.970401 0.0295987
 0.976561 0.0234385
 0.985189 0.0148113
 0.978519 0.0214807
